case-silicon-Goto2,8640,10072,8640,8297,10183,9262,7760,11552,9223,7941,8938,10625,8596,7535,7873,8603,7284,9264,9504,9982,7769,8837,8847,8647,9152,10896,9653,8356,10336,9197,11194,10294,7083,8099,8858,10686,8938,7258,8620,9709,6285,10844,10760,8781,11140,8837,10653,9954,9460,7771,8607,7842,7376,7346,6690,9570,6850,9921,9420,8733,8292,8726,11448,10726,10030,8267,9654,11357,6452,8078,10071,8151,10896,8433,8170,8022,7907,6940,7636,9112,11141,10764,8028,8485,7418,8969,9819,12064,8615,9960,9966,8399,8646,8937,10409,8592,10779,9354,10542,5189
case-silicon-GraphReachability,13446,16439,14972,18078,16082,17546,17135,14569,19361,15302,12828,20988,16110,17047,12951,17463,17501,14375,17924,20430,17990,16846,18188,18803,15153,16003,16001,15569,16784,13698,20859,17875,18780,20811,14577,19039,15100,18133,16513,15318,19074,16899,14396,18958,15685,20395,19257,19672,16311,17454,13204,15026,14130,13934,17131,14924,19422,17892,14464,12472,21228,17443,13154,10765,17383,16655,17978,17873,20668,16143,10308,19678,12863,18175,18007,16250,15281,18054,15134,16418,18512,13753,13480,16238,17660,15853,19968,13699,12915,19244,18457,15823,15947,14428,18121,18971,18281,12784,20668,12579
case-silicon-HistogramSubMatrix,21521,24213,27216,19431,24047,24491,22491,17267,22840,19982,22580,21250,23069,22182,24100,21079,22502,21466,26705,21154,21841,23525,24732,20421,21413,24434,23204,18445,24086,25067,18389,24219,21517,24133,22828,22557,23354,21026,24493,22753,23299,24912,21749,23271,23755,17082,23073,22454,21231,24522,18196,23126,24208,20773,24569,24092,21409,18933,20815,24666,20510,23038,21886,19715,20905,27067,20778,19910,24344,18679,24762,20375,22486,21090,26393,22552,23185,24632,25509,20520,23884,23624,26700,27443,21886,17423,23411,22690,26237,21647,11917,23470,24789,26322,21229,16960,23533,23012,22323,21921
case-silicon-HistoryApplication,14316,14288,13269,10304,15608,13749,10291,10521,15188,12550,13421,12248,12234,10601,12465,10237,15956,12960,10505,13277,9308,11319,13186,12759,12310,12076,11650,12979,10605,12693,11499,12335,13418,12901,10959,13204,10052,14687,13215,10226,13062,14047,14807,12077,15297,12627,11042,11188,10923,11763,13012,13883,12618,11947,10756,11900,12468,12448,14499,11617,15350,9411,12304,11989,12596,10054,14359,14574,13702,12330,12214,14192,11717,8334,11344,10869,13098,12088,11286,11600,10694,13888,11051,10273,13691,13481,13266,11690,10497,14109,10067,11849,14022,12742,9368,10078,11856,13659,10991,14492
case-silicon-HistoryLoop,14290,10495,11506,11891,10214,12844,14718,11758,14127,13813,14685,11337,13082,10816,15632,15716,9119,14363,14460,13181,12742,14898,13216,15924,13928,16020,12586,11583,10810,12870,13927,14410,15792,14536,14090,15038,14566,14549,14383,16438,14746,14478,14760,9796,12226,13123,15180,15342,12628,12978,11283,16155,12639,13446,10983,14253,15020,11099,13788,14929,12365,16152,12761,10917,12840,12431,13854,12951,11988,13725,15597,13944,14391,8208,11727,13250,11291,13608,11584,11544,12606,12183,13636,13232,16117,13558,11619,14281,14290,12979,11562,13521,11927,15245,9589,13218,13572,14456,13080,13335
case-silicon-IncrSilicon,10749,12872,9646,8950,12275,12155,12037,10840,12368,13611,11786,12407,12945,10470,13836,8575,10344,11773,12180,12623,13010,12174,10583,11933,12610,13028,11627,8746,9426,10901,11165,7753,13412,11595,9276,10186,11563,12284,12136,12645,10164,12854,11211,11601,12606,9719,11835,9253,11143,8908,10068,11423,11763,11403,11333,11655,13683,13022,11646,11213,9818,8271,12745,12231,14134,12585,10709,12600,10176,8557,13137,8294,12430,10439,10523,9449,8787,11517,10180,9761,9910,9761,11743,10388,9594,11458,11395,12055,12908,11092,12059,11868,9969,8284,11646,10236,12540,7933,9811,11281
case-silicon-InductionProblem,11331,11468,10324,8802,10549,10652,8524,9487,8399,9910,11257,10050,12092,10510,6392,8820,9682,9565,11179,12906,11444,9511,7125,12474,9376,9867,10489,11225,12107,10559,10825,9274,8825,13171,7691,12188,10818,9695,9966,9708,8945,10671,8402,11673,9357,9344,12475,11190,12124,12157,7992,8957,10336,8581,8300,9840,9770,10418,12974,10407,8815,8750,11981,11067,9692,9079,8047,9433,6570,10674,11884,10435,9730,9324,11223,7634,10128,10088,11705,8610,10010,8891,9820,7635,7515,10917,9107,10361,7830,11689,12514,10446,8973,7752,9229,8768,10742,11020,9702,7610
case-silicon-InductionSolution,10623,12413,8801,9943,6657,12263,10493,11094,9027,10843,7851,11421,9062,10111,11401,10988,9926,12082,11491,7415,9964,9924,8320,11147,10513,12178,9277,7578,9778,9047,8127,9321,7540,9692,10152,11076,11216,12770,7268,9345,10899,9874,10180,12161,10031,10561,9688,9196,11315,8319,12128,9352,8717,9424,10877,11963,12221,9832,10800,8445,11631,8145,12410,10604,10782,11285,8008,11940,8979,12004,10979,10106,9688,10459,11179,9304,11595,10671,8701,11841,8536,10600,8983,7985,12037,9152,9907,10799,12584,8922,10006,9062,10338,8708,11000,9166,9704,8857,7623,9616
case-silicon-InvariantBlockTest,12447,12893,12393,11228,13207,13180,9022,7753,15748,7692,11336,13502,14578,8142,12374,12566,12145,11777,13576,11902,11759,10703,10074,11309,9852,9589,9329,12452,9845,11782,10278,13351,10193,12636,12741,11844,12669,8991,10487,11660,12763,13237,13029,12498,10567,12652,14155,14036,12459,13730,11080,10593,9672,12310,9648,12291,8259,8299,11858,10695,8462,8965,13056,12160,11432,10339,11402,11069,9310,11130,8239,11586,12836,12048,12478,10346,10477,12010,13189,12778,11502,10940,12545,10099,12357,8540,13992,10718,9421,9184,12197,11160,11633,10301,11303,13372,11147,12996,10586,11657
case-silicon-InvokationInGuard,10973,9294,9503,8802,8932,12794,12309,11875,8569,11234,10039,10050,10171,10035,9974,11158,12947,11094,8050,9881,9443,10142,11767,9006,8162,8518,7962,12157,11255,11297,11628,10769,9887,8547,11835,10486,10926,9896,10882,10128,11375,8345,11654,10609,10598,10400,10859,10770,11567,8303,11412,9272,10333,9606,11487,9496,11349,13206,12041,11377,8190,11506,12019,11994,10810,10750,7240,8173,9362,10169,10351,10532,9513,11254,11317,9711,11299,8364,9775,10074,9575,9853,8084,9646,8511,12065,11090,11521,9159,11894,13636,8580,10532,9093,9552,8215,7789,9865,10193,10198
case-silicon-JavaArrayExamples,18535,18924,20776,14515,22853,17354,22598,24593,19372,20500,22798,15046,21147,18300,16909,22111,15498,20201,21271,18700,19324,21361,22192,20569,22229,21469,21727,23209,21168,18142,20662,19131,20930,20572,20953,23954,21638,21118,17227,18800,20906,19727,25773,19252,19584,19382,19486,22145,24419,17203,21541,18254,17211,20844,19835,23712,23938,19893,18644,20386,16526,17361,19933,25921,20093,19304,19559,20556,21769,20719,18424,15629,20615,18940,18726,21093,18063,21033,19149,18705,17827,18833,24470,21320,17191,19388,22262,21167,19147,20506,22099,20449,18011,20843,23664,22246,16795,19198,17841,20899
case-silicon-JavaOverloading,10777,16986,11908,11240,13094,16521,13444,14058,13677,14115,12179,13776,14508,15649,9237,12010,14157,12453,13005,9317,14071,11914,14781,14539,15925,12552,14384,13849,15143,11877,14525,15174,12706,12907,13005,10303,11908,13098,16705,11856,13282,12131,10713,16894,10760,14045,12712,13151,16580,13685,16461,12892,12439,12709,16343,13264,14075,14717,12900,14177,11539,13630,15346,13183,12906,15918,14164,8056,13666,10945,14865,10606,12873,15434,12093,12658,12956,14905,12834,12420,15657,13369,12080,13765,8653,13978,13525,15767,14218,13988,11766,13409,15231,12434,10911,15871,13182,15646,15926,14114
case-silicon-LFQatomicsImplementation,21194,23654,23668,18481,10148,12783,19031,15279,14047,18148,18416,15948,23306,13866,15134,17253,22896,19582,18846,15467,22036,20133,21501,19492,19720,13476,19227,16424,20873,13923,15376,18916,17316,18852,20165,19169,20133,20503,20342,18530,17320,24307,19087,17057,18129,16199,20887,16760,18791,13503,14984,16217,22603,20233,15243,15276,19806,15765,17808,25130,17441,15065,16467,20444,25849,18533,19358,20763,16103,18075,18181,15580,17228,16983,17851,15067,13905,13980,16223,21059,18457,19946,16436,19281,19125,16069,14663,14749,16293,16495,13711,17693,19115,14131,22359,14617,19127,12938,18781,20919
case-silicon-LFQhistoryImplementation,16878,22685,24625,24422,23488,16391,25930,24951,23136,31712,29614,22607,29862,20029,29470,18838,31685,23888,20860,26452,29018,29172,24904,26142,19236,31067,26350,24454,23354,31210,25062,25708,20394,23864,22757,22605,28443,23407,13538,21543,25383,17574,26491,24186,28839,26873,24844,29321,25938,27175,25546,27982,26822,25398,30548,22866,29070,28463,27841,26614,16261,21001,23556,27360,20465,26245,15351,26486,28759,21377,21460,20669,26520,20041,20570,26154,19478,27231,25559,25118,22465,24183,24926,28379,24500,22968,20617,24037,20192,30153,27970,21840,17824,28066,28728,31436,18540,22645,19341,31465
case-silicon-LeaderElect,29874,37708,32839,30949,45723,31421,32716,31209,39010,31932,39657,28743,35334,35886,44422,27923,31291,34246,32448,30068,30783,28125,28568,33662,36114,32384,39284,33940,37536,33484,34129,36900,37524,42514,38376,39693,28854,42956,26105,35622,29043,40955,33101,33627,32925,39539,34268,40872,37801,32177,29583,29425,34151,32119,34140,28336,36909,33861,27019,26526,33771,30772,32262,29140,36815,37297,36925,32941,36830,36642,36254,28458,40627,30934,33761,32477,35511,27991,43091,33121,35148,38243,31929,34475,33254,30721,32118,34940,32847,37691,27681,36451,31907,33479,36613,36193,30007,25258,39287,34712
case-silicon-ListAppend,8962,11780,12221,10392,14395,10021,15670,13162,12761,14170,13837,9487,13949,12948,13845,10072,11011,9930,13704,10387,9985,16124,10696,10791,14317,11849,12838,9158,10838,12424,11563,8656,13942,13366,14017,14408,15403,14041,13727,13168,10646,12589,12614,11693,14988,11476,13388,12963,9431,13416,11581,12786,12684,15565,12206,15582,8657,15242,14400,12086,11803,13452,9952,15546,12871,12372,8889,15332,12887,12297,15050,14898,11580,13491,11261,14411,15096,12153,12577,13500,13521,13465,12928,13668,11197,15290,10440,10337,15462,14599,11016,13207,13478,11375,12143,10197,13398,12762,11440,10864
case-silicon-ListAppendASyncDef,13639,11224,11407,13562,8747,14092,12513,11974,13287,12308,9954,12361,8731,11537,10508,12894,13382,12898,10577,8303,14513,14628,9238,12263,12070,12002,13143,12780,10272,10799,12961,12614,9995,13523,11674,11331,8746,8656,11520,9004,11199,12515,11473,14291,11332,8291,9680,9714,11436,11066,9070,13430,10236,12637,10393,12075,10699,13307,8917,10837,12123,11262,11869,11981,11294,10711,9734,11666,12450,13375,10539,13440,11573,12383,13305,11111,13200,14703,11542,9111,9550,10532,10346,12379,11120,11754,13431,12458,13485,11706,9063,12564,13781,12780,12152,12499,10630,11865,13281,11929
case-silicon-ListAppendASyncDefInline,13634,13207,10180,11579,13619,12685,11218,10614,9806,13111,12403,7244,10621,13255,12643,10051,13000,11316,12585,14665,14791,11074,13970,12217,10499,12107,12426,14732,10065,10763,12494,9045,8984,12379,14209,11353,12027,12968,6188,10751,11827,14559,12435,14199,11528,11602,10405,14680,10894,10938,12259,14614,15329,10641,11866,15214,12674,10598,14032,11086,10108,12286,12803,15757,13283,12777,14139,13311,10008,11984,11413,11219,9428,13383,15312,12474,10511,12825,12815,11547,12419,14211,11860,10366,13198,11362,8794,11358,11112,10557,10379,13966,13641,12410,13345,10347,11955,11525,10599,10503
case-silicon-ListDomain,9550,10137,9333,11471,8984,12083,9761,9762,7889,9932,8724,9032,8761,9981,6963,9971,10546,11096,8786,9074,9778,9861,8188,9179,10262,8775,7904,10012,10358,10223,10175,6768,11797,10010,9758,10529,10887,8524,7808,10457,8471,9152,8352,8702,7614,9890,9729,8010,12492,9402,8172,7304,11013,5551,10820,9595,8991,7646,8870,12630,9771,9051,10065,10836,7507,8144,11773,9244,10189,11256,10228,8969,8271,8432,7368,11366,8189,10138,8205,10313,7568,9358,9378,10114,10127,9214,10810,8141,9587,7660,8361,9728,8417,9405,9165,8837,10476,9179,10354,9460
case-silicon-ListsPVL,11635,10715,16264,14963,9882,12763,13598,10278,10064,9205,11205,13340,11837,12404,14178,9788,8604,12820,12334,12635,13597,11982,13612,14165,12989,13733,10018,12448,11261,11213,13691,10267,12687,12816,14384,13391,12181,11876,14378,11809,12341,12574,11264,13816,8400,12597,9916,15361,13506,12480,12632,13213,14845,8582,9035,10062,14520,11214,14236,11578,10863,11643,9702,15258,11861,12707,12838,14141,14997,11436,12148,11116,11666,13327,11842,10446,12070,11276,11796,11163,13703,11512,12605,10207,9300,11546,8250,13095,13180,11937,11105,12097,10795,12996,12720,16164,14554,10425,9152,12765
case-silicon-LocationError1,1139,1844,964,1928,1326,1315,1230,1071,1437,1816,1466,1897,1735,1044,1257,1931,923,911,1662,1248,1902,1837,1274,1084,1070,1864,1503,1354,1056,1426,1416,1597,1191,1132,1299,927,1383,1406,1889,1141,1395,1078,1005,1913,775,1290,1415,926,1328,1600,1279,1450,1486,1755,1264,1481,1091,1629,1383,909,1713,1601,1488,1553,850,962,861,1100,2008,1284,1272,1292,1120,1778,966,1530,911,1426,856,1744,1128,1108,1784,1092,776,1547,1889,1130,1224,1239,1313,1688,1735,1240,1419,934,1912,1141,1457,857
case-silicon-LocationError2,1216,1509,1239,1210,2214,1314,1306,1597,912,1259,1149,1519,2001,2191,1803,1719,1503,1130,2233,1168,1796,1629,1963,1713,1147,1450,1361,1820,1139,1902,1699,1150,1345,2040,1691,1531,1338,1980,1488,2061,1928,1178,1943,1564,1647,1424,1184,917,1399,1630,1385,2084,927,866,1389,972,1586,1657,1511,987,1883,1597,1331,1295,1075,1187,1465,2168,1604,1258,1480,1157,1280,1325,1187,1292,942,1584,1358,2020,1259,1141,1530,1737,1103,1650,1274,1386,1592,1052,1143,1344,2048,1579,1871,1685,1745,1629,1016,1657
case-silicon-LoopPVL,10124,10277,12499,11530,12805,12687,9007,11214,9909,11143,11443,9260,8698,10425,11789,9700,9567,12573,12609,12898,11200,7741,13831,10811,10561,10264,11991,10345,13602,12164,11756,11951,11695,11607,12010,9668,10586,13115,11221,12306,11527,13191,11363,8841,12238,12941,8906,10212,9794,12301,11111,11930,10865,11064,11345,11658,10180,10406,13479,9357,10903,12415,11619,11668,9112,10289,9828,12657,9558,10112,11179,11451,10873,10299,12711,9301,11394,8000,11329,11580,12353,12918,12032,11159,11992,14749,8778,10952,9859,10508,7986,11971,9995,9941,9885,12745,10088,11869,12746,12552
case-silicon-MainPVL,12250,10752,7672,13195,8862,9439,9022,12127,11517,9885,11925,9201,10863,10458,12332,11451,13651,9794,9504,11976,11110,9372,12381,9894,9928,10865,11664,9824,9148,11351,10756,10230,8664,9066,9246,15022,12645,10575,13900,12394,10173,8648,12855,11136,13696,9744,11545,13581,11748,7613,10383,9197,11041,9623,12424,10023,10357,12087,10914,10356,10853,13490,12188,12133,11649,12811,12272,10689,9784,14110,11962,8545,13005,12548,10489,11379,10447,12009,9183,10426,12637,12780,10964,10501,8411,8204,9702,12200,8652,11590,9515,9830,8875,9541,8450,11207,10442,13020,10600,9139
case-silicon-MaxSort,14299,16241,14232,14951,13774,13611,12156,14151,13151,12983,12880,14645,16550,14118,14194,15426,17568,14927,12102,15371,13130,15406,14604,13315,12924,14709,15130,14183,14143,12145,13976,14585,14250,15523,13494,11630,15382,15136,12343,13275,15985,12826,13635,12555,16353,13087,17995,15203,16090,14870,15249,12359,15614,13916,13695,12319,17444,12165,13987,11774,12813,14810,16043,15356,13235,14987,15699,14868,15248,14916,11332,11307,13331,14123,16324,14889,11959,13146,16095,16816,14985,15218,13732,15085,14691,13819,14345,13594,13427,12378,16311,13559,13899,13033,14690,14190,13611,13529,13852,14966
case-silicon-MethodCallNegation,10331,7819,8094,9329,10598,8554,8941,9705,9296,8899,8682,10430,11373,9144,11908,10762,10583,8900,8054,10517,7221,10200,9048,6568,7719,7222,7296,8334,7951,7719,9999,8515,10230,9945,9312,8014,10677,11518,9460,12748,7689,12880,9533,9963,9520,8859,10986,8140,7762,10593,10798,7229,9537,10756,8064,9316,11201,8929,10257,8983,8199,9094,7021,9809,8697,10906,8318,12146,9526,9797,10737,7521,10005,10082,9185,10118,7186,11867,8650,9643,9981,10350,8848,10204,6698,8738,9081,6728,8105,9420,7989,8506,9978,8522,10008,10132,9136,8455,6627,8944
case-silicon-MultiDimArray,17793,11746,17875,13801,16012,11796,14729,13236,19402,16708,18488,15444,16154,15964,15875,19142,18885,10636,10678,16291,14955,18684,18137,19658,19462,16333,16768,20628,13102,9974,16999,14210,17294,15889,16030,14499,12637,16835,16277,14575,16334,12920,17153,18166,13364,17058,17793,15353,15113,17478,17350,17302,14257,13390,15529,17471,15295,17984,18693,12755,13667,17835,18708,13217,11042,16029,17170,17257,15669,15771,16866,16554,14581,11578,12036,17665,18585,9746,19113,13475,17651,14686,17884,19058,17163,18492,15928,18433,17048,15918,17765,16225,12493,16431,15674,19302,19983,18408,14679,17188
case-silicon-NewException,10675,12214,7020,11822,9743,11531,10526,9963,9839,8046,8087,9417,9379,8002,8553,8511,9484,12196,7891,8492,9029,8484,7525,10715,11284,9544,10527,9004,8793,10344,9631,9913,9651,8328,12157,7014,9625,11101,9898,11109,9913,10758,10743,8872,11461,8423,10503,11421,9207,9777,7999,9198,8325,8227,11999,9035,10431,11257,9969,9937,11639,8609,8095,10051,11276,9978,11553,8877,12224,11060,10037,10376,12335,8417,10328,9373,8164,9667,10316,9294,9436,9524,11961,9845,9632,9304,9196,10299,8409,11902,8808,9280,7947,11116,9924,8732,10328,10184,9960,8693
case-silicon-NewRuntimeException,11082,10262,10168,8531,8158,8780,8999,7477,8777,9703,8950,9766,11874,7433,10064,8498,6359,8741,10057,10762,11184,8679,10267,9829,9103,6389,8606,8110,10208,11097,11963,10392,7868,9444,9946,10233,10153,6577,8752,9275,8779,9730,10711,10910,8205,9026,10025,12233,7637,11588,10485,8638,8986,9386,12177,11144,10204,9978,7394,11004,10132,8549,8830,8920,9555,8363,10205,11712,6761,12522,13080,7310,11801,10972,8261,9486,9814,10313,10711,10829,12507,8656,11482,12020,10360,8974,12801,11265,11531,8832,9011,10187,9741,10590,9162,5513,8653,6867,9350,9845
case-silicon-NoSendAfterRead,15228,16457,16434,18621,13695,15876,16274,13993,13196,18093,14647,14046,17352,16653,15885,13045,13958,16047,15626,14239,15267,15210,13481,12880,18089,18706,14526,14515,13380,13201,16263,13701,12967,12432,18160,14411,15168,18331,10446,13084,15504,14138,15653,15686,14738,16154,16068,19685,15813,17914,16381,17101,15756,15726,12268,18341,15972,19031,17249,13796,13803,13754,15000,14911,17068,14882,12642,18610,12348,16207,14671,15093,17180,16373,12189,12381,17067,13454,17662,15755,19815,19007,15065,14928,15782,14189,15456,17158,16718,17790,18959,16523,15083,11849,15275,12368,17774,15039,15537,17432
case-silicon-OnlyClass,8423,9649,8957,7280,9297,10994,10329,7634,8658,9326,8885,8422,7951,11238,11176,10788,8742,10063,10526,10689,10059,12067,9562,9173,10220,8863,9690,8794,9606,10325,7719,10275,8693,8936,7247,10998,10866,8761,8630,7101,10135,8729,8919,10922,10684,6189,10796,11689,9071,10260,7038,8568,10330,10744,10245,8718,8436,9453,10112,7179,8773,9305,9442,11408,9149,11401,11853,10179,7508,9047,10309,9235,9574,7768,9315,8268,7402,9421,8728,8488,8999,10887,9810,8549,8590,9252,8429,10702,10640,6943,11673,10427,10187,9126,10263,10071,6633,8748,8801,11537
case-silicon-OnlyExtends,10303,9031,8132,9809,9871,8747,11366,10584,8795,10657,7476,10159,8095,8204,8800,9465,7929,9098,10524,9503,9671,9457,7873,8555,9023,9482,9863,8661,9318,8342,7167,8329,10684,9678,10528,9285,8762,7836,8859,10518,9008,10126,10519,12255,11264,11034,9386,10388,9072,9912,6251,8808,6010,8042,7208,9302,9096,11994,9042,9207,8294,11810,12738,12751,9658,7591,9253,9822,9017,8888,10023,10107,10650,7756,8487,10562,8323,9504,9350,9504,7373,7981,9989,8689,7148,7859,10511,9160,6010,12258,11110,9118,8326,12085,8939,8493,7865,8185,10990,10209
case-silicon-OnlyNew,11356,10328,11219,11186,9892,10832,9549,7494,8403,11496,9734,10103,8589,10746,8017,12320,7788,9885,6259,10326,8972,10191,11534,9211,10545,10403,9612,9860,9683,11097,9886,7074,9745,11517,8552,7114,9844,7918,9945,11635,11065,11615,9889,9205,10674,12907,8126,10034,7970,8543,9265,10122,10044,11244,8451,10151,10153,10627,10743,10929,7104,11239,10074,7892,8143,10194,7909,10134,10879,7525,10680,11225,9707,10980,10134,12513,10850,10099,9315,10941,9063,7996,10052,8666,10910,8181,9470,8882,9959,10027,7733,7551,9145,10309,7752,11178,10222,10023,9269,10044
case-silicon-OpenMPSectionReduced,96169,70005,70277,71838,71546,71751,81204,67784,77724,73447,76974,69014,73866,70091,67786,74920,94638,71652,86546,72741,80118,65970,77494,72610,unknown,97095,70179,85532,81082,70611,380774,59663,72418,69719,79455,75647,68901,72303,73871,unknown,98733,92517,66893,73991,unknown,78678,159851,69100,70772,107794,70449,70956,75742,76687,69791,74771,73679,67406,64686,85421,78303,67674,92539,71736,69454,80174,74036,unknown,180244,76609,73744,85960,75910,65569,83833,73323,73558,73233,66215,75470,68472,unknown,63093,78556,88407,72557,279161,76052,81473,75198,61512,87588,391802,71307,56106,74528,85738,73877,69192,77456
case-silicon-OpenMPSectionReducedFail1,102666,unknown,66829,198641,47193,94303,45605,69713,176088,323615,44862,57353,303115,unknown,76802,unknown,88287,41874,66084,unknown,79651,41232,43702,83881,59859,67436,42275,70548,88994,unknown,unknown,73624,49275,44458,209064,380730,357770,unknown,52034,390679,296385,118442,unknown,228149,72922,51165,64427,61250,unknown,114972,55271,unknown,43454,unknown,276979,unknown,53205,46610,75036,97390,285592,51532,83912,46445,82402,45290,43180,unknown,unknown,unknown,35771,37957,40187,unknown,54988,unknown,218689,50769,261848,282034,unknown,91162,unknown,57077,48991,91484,51131,unknown,unknown,56970,397877,58037,49909,288092,unknown,89710,50991,unknown,113446,285537
case-silicon-OpenMPadd,13704,15257,14560,15949,20675,16697,17148,17355,19107,18289,16471,13818,15333,18434,17603,19608,16581,13773,15104,17044,19785,19498,15431,17399,13053,11914,12493,16387,15368,16818,17967,16103,16140,19884,16602,18595,12282,13962,18502,17493,11735,16425,15790,17556,13869,16713,15620,19404,18244,17868,16621,20546,17533,15968,14605,18911,19199,15811,14206,14246,17877,16324,18513,15360,17786,20376,17942,14051,16218,16152,15740,18788,19312,17761,17305,18596,14413,17338,13502,13012,16552,18419,18458,17327,19925,21930,12140,15542,17292,20457,17064,17835,14269,16499,20577,19705,19462,17425,16989,18309
case-silicon-OpenMPcopy,14787,16851,15711,15661,11980,11759,15426,13135,11216,18149,13717,12615,13717,17567,16655,10845,15745,11852,10889,14455,13400,14040,15093,14694,13287,14610,17574,10584,15820,12554,11541,16496,14388,15824,13617,17264,15420,14206,15167,12606,12524,15339,10750,15132,14931,14592,10683,14948,16575,15415,12994,12648,14590,15381,12061,10499,12349,15198,14285,13267,13680,14260,18149,15647,10962,11349,13780,14089,14028,15547,13285,12016,11160,13928,16968,14955,14618,17772,15417,12691,14241,11962,13702,14282,13307,15309,11766,14381,12007,11598,14063,15312,13355,13208,14978,17329,14686,12963,15075,12090
case-silicon-OpenMPzero,13149,12439,16110,15762,13825,15856,9641,11708,14856,12805,9765,15644,12997,12295,13352,16564,11063,12800,12641,13596,8897,13923,11290,11168,12543,14944,13085,16743,13844,12358,9228,14023,13316,11968,14151,11961,15718,14076,17457,16110,12727,11744,12129,10668,15454,14002,12943,13958,13338,14023,11307,12181,13351,16424,12512,15301,11294,12731,13794,14234,10891,15661,14163,16382,13309,12481,14466,12877,13624,15733,12447,14132,15274,12635,12715,13507,14230,9570,13116,14697,14012,15698,14355,13829,15798,15231,13374,13488,13555,10558,13475,16323,12674,9294,14548,14820,11841,15487,13448,13502
case-silicon-OptionDomain,8244,10043,9548,9670,7026,6969,11289,9230,9493,11596,8752,11871,9275,9070,7425,9181,8507,8709,7851,6541,9654,9254,8265,10763,10405,11648,10401,8174,10562,8278,9699,8422,10576,11607,8236,8417,6715,12167,8579,10087,12104,10143,8822,10458,10171,9814,11599,6999,9951,6960,11584,7876,11300,10141,9969,9306,7970,10392,11925,9019,8738,7035,9988,7104,8560,9329,11244,10433,10783,10601,8498,10773,7495,9529,9798,8023,10806,9111,11666,11836,10293,10275,9097,9908,11686,7438,9878,9194,8878,10176,10108,9249,8604,9408,9183,10095,10307,11754,7117,8041
case-silicon-OptionTypeManual,9576,10151,9606,8318,10401,7607,11563,10760,7996,10809,6906,10135,10504,10598,12504,10287,8964,8613,10988,7323,9637,9358,9575,10410,9673,12182,10766,9940,11524,9933,9515,9609,11055,10199,10479,10014,11318,9424,10551,7586,10764,11519,9614,7468,10048,13718,9566,12681,10556,10488,8430,9078,8547,9863,9225,10233,8534,8628,8900,7412,11134,10817,9749,10698,11431,10469,11183,9736,10835,8958,7433,6140,11476,8910,7226,10990,6751,10754,9459,10190,8370,10071,7549,11861,8805,10545,9494,8879,11294,9443,7693,12390,10364,9274,8800,9908,10969,10494,11403,12307
case-silicon-OwickiGries,10120,11343,10088,12421,8998,15047,10390,10380,11724,10647,12031,8387,12076,7463,9608,12070,9303,10788,11623,11725,11449,10669,11130,11501,9631,8963,11967,11620,12517,11090,8942,13334,11388,11845,13085,10538,11577,12644,11678,11822,10917,11033,12321,8297,11112,10004,10055,11745,8707,12946,11579,9442,11156,10658,14434,10863,11908,8706,11217,11898,10583,12331,10013,10333,11578,8642,11870,10549,13507,12523,12096,8888,9773,10540,10392,11565,14477,9982,13460,11746,13169,12370,12853,9315,10501,9350,10703,11550,9429,12672,12437,11904,8782,13009,11160,11483,11161,8223,12766,11832
case-silicon-ParallelPVLExample1,14721,16277,16561,16373,22100,21168,22244,17943,13784,17545,19174,19837,16774,13370,15830,19452,21007,19268,14046,20069,20294,19355,14121,19050,18648,18864,17413,19330,21267,16906,17530,20126,15979,15992,21159,18963,18590,17990,16221,14508,20214,18372,20041,16941,20118,22868,16319,16313,22818,19557,17934,19016,18134,15464,17636,18484,16985,16879,17052,17835,16590,14951,17645,16317,17606,18329,21028,15800,13050,15508,19516,21710,18596,19222,15134,21369,20529,20575,20039,18659,15932,17778,19215,20712,15943,20120,20512,16582,16787,19361,14986,19263,18490,23176,19007,21095,21855,18247,19195,20796
case-silicon-ParallelVectorAdd1,13440,16427,17255,15601,14093,15991,15996,14906,16056,17411,15261,16884,11452,16685,15982,14861,15316,14608,13213,17963,16596,16008,11313,13793,12613,18028,13441,11939,17101,16087,16149,17746,13205,17655,16321,17105,12927,15237,15193,11897,18083,11216,9475,14153,13498,16694,17091,19944,13329,11316,17859,16853,14162,17571,12971,17085,15057,12732,14761,17182,17902,16015,16421,11058,16780,15724,17075,17074,14952,18369,16535,17182,12683,15598,17617,17995,15859,14660,16076,15643,16522,16947,16230,17219,13185,13708,16691,16597,18217,14169,12944,16967,17287,15017,16066,16485,10295,15379,16200,16912
case-silicon-ParallelVectorExample1,13697,14132,17039,15299,13796,16573,12927,11966,13016,14884,11683,16321,17997,13129,11153,13084,13939,14194,14979,13334,15322,9037,12442,15268,12748,14106,11344,12952,13411,16123,13781,14009,15017,13308,14759,13974,14249,14233,16426,12901,16109,14476,13121,14322,11504,15729,12670,13285,11956,16969,11486,12493,13832,14483,15416,15001,13324,12103,17741,16138,15764,15273,15215,13694,14385,10627,15896,14063,13005,15588,15313,12887,19048,16719,11772,12756,15123,10416,12149,11153,13549,11684,16119,14286,15273,15956,16680,17119,15054,10457,13807,15633,13945,15573,10830,15635,14618,15017,14556,11831
